Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
3365.0,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.0,2.0062012637427222,707.748307396491,15.579139501373252,11.342089561218637,11.342089561218637,10.566298692132577,6.394758573669304,6.394758573669304,4.8418744561459635,4.8418744561459635,3.212779920106776,3.212779920106776,2.251965416600109,2.251965416600109,17.235492493075476,13.887357490190345,0.0,18.652964303522147,0.0,12.13273413692322,40.739253237810146,0.0,0.0,20.16532065849649,0.0,306.10406544399996,1.0,1.5909090909090908,2.0454545454545454,0.23076923076923078,-2.6799999999999993,22.0,294.18,150450.59490780073,14.265390353023173,5.6024467573223475,2.8375736961451246,123.41948530867809,14.112474962207104,0.38113798436276414,14.112474962207104,0.13725485636208273,0.05564814814814789,0.13725485636208273,-1.6952546296296296,-0.38113798436276414,0.7357999999999993,70.29880000000001,306.276,1.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,1.0,9.0,0.0,5.0,0.0,0.0,0.0,114.0,5.106527394840706,42.54477279213365,0.0,0.0,0.0,0.0,0.0,28.11239300753443,10.197363616602075,0.0,6.06636706846161,6.06636706846161,11.629818560158606,13.08951281182515,3.0,13.887357490190345,0.0,0.0,29.52892652878686,0.0,18.69056362280884,0.0,60.70627467823178,0.0,0.0,0.0,8.78083009534964,0.0,0.0,34.635453923627566,18.69056362280884,11.63444168209179,5.563451491696996,43.508381504442994,0.0,0.0,0.0,81.64999999999999,29.947713687326782,0.0,7.57163055345595,18.772242378432857,-1.7509027777777775,-1.5621830645838575,3.0213936130007557,5.398096917779457,-0.14799130763416501,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515159753061997
441350.0,CC(N)(Cc1ccc(O)cc1)C(=O)O,0.0,2.7864582134523794,329.7252768616324,10.767584713501616,7.896533608598457,7.896533608598457,6.41552078507628,4.218486861559169,4.218486861559169,3.5658433729302055,3.5658433729302055,1.9962580499943092,1.9962580499943092,1.113449271108607,1.113449271108607,11.508230540335195,4.794537184071822,0.0,12.170333456209914,0.0,5.563451491696996,19.056471336613843,12.13273413692322,0.0,0.0,15.946722266843596,195.089543276,1.4285714285714286,1.9285714285714286,2.357142857142857,0.3,-1.5499999999999998,14.0,182.11399999999995,1007.8326537065515,10.530321285140563,3.6732063513047053,2.466838376695898,81.98105187853191,10.717955089443185,0.5079666451641212,10.717955089443185,0.3232284556738173,0.1553698979591842,0.3232284556738173,-1.266892479213908,-0.5079666451641212,0.7367000000000001,52.03900000000002,195.218,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,76.0,15.946722266843596,11.288437085667251,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,12.13273413692322,24.619922828310838,6.4208216229260096,0.0,1.0,15.007591973753234,5.969305287951849,0.0,0.0,5.733667477162185,18.883484074999977,0.0,29.828919765543436,0.0,5.749511833283905,5.733667477162185,0.0,5.749511833283905,0.0,21.721285330016606,11.21535880699783,0.0,12.487188691387619,24.26546827384644,0.0,0.0,0.0,83.55,0.0,0.0,10.717955089443185,17.799386180398088,5.0879024943310664,-0.8811347316704452,6.326680839002267,0.23870370370370386,1.460506424792139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663716312151751
444013.0,COCCNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-].[Gd+3],0.0,0.0,637.2735680013172,26.63961743368831,20.4700652371569,22.738533966989003,16.56498836331191,10.84776364027726,10.84776364027726,7.4989878102430385,7.4989878102430385,4.514166718313189,4.514166718313189,2.914365797450161,2.914365797450161,49.356544540296284,39.292268104881224,0.0,105.51219446308534,0.0,0.0,28.9193242751065,0.0,0.0,10.633577208012662,9.473725907600098,662.154671188,0.5833333333333334,0.8888888888888888,1.1944444444444444,0.75,-1.525324675324676,36.0,627.4950000000003,15234953.39126552,36.63053789759949,22.655250870103142,21.73288631472022,241.65525944634763,11.993633047127332,3.0,11.993633047127332,3.0,0.0,0.5487527293596549,-1.4159615711513995,-0.5487527293596549,-7.332700000000015,114.11240000000008,661.7670000000004,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,16.0,1.0,22.0,0.0,0.0,0.0,207.0,49.81049685235034,0.0,0.0,11.814359458703011,0.0,39.94037928675891,24.288803560695076,0.0,0.0,0.0,0.0,0.0,73.12240273576825,44.21119260470653,0.0,88.70637329924023,29.72227532255856,0.0,25.333306400564094,0.0,0.0,99.42567947661924,0.0,0.0,0.0,25.95315939253478,0.0,0.0,0.0,143.84768399172924,33.4464118279592,39.94037928675891,0.0,0.0,0.0,0.0,0.0,206.77,9.64079683774402,0.0,61.16806301710731,38.37115524941114,0.0,-5.136312219459766,0.0,0.0,-1.1317917747971173,2.9214222233277427,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.10360383786645375
5462516.0,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,1.0,1.433018751220468,1740.3154469653934,42.68914100752344,36.12221823170397,36.12221823170397,27.35915322035959,20.765271350934057,20.765271350934057,17.324129391779422,17.324129391779422,12.817124642628675,12.817124642628675,9.431301116576458,9.431301116576458,83.36328283359623,24.28467613112799,0.0,30.77069540911322,32.35197768060318,11.257379486545457,14.033534740968157,51.31586574760367,62.663142651604375,9.967957041894417,23.684314769000245,811.4731432799999,1.0172413793103448,1.7241379310344827,2.3620689655172415,0.7209302325581395,-3.7600000000000002,58.0,746.4979999999998,2859184098270.0776,45.32658940647265,18.660074978896265,9.331029340387971,342.6301213786695,14.70737711355845,0.45750160330158407,14.70737711355845,0.41043606518068704,0.1296104351757319,0.41043606518068704,-1.4006977404590728,-0.45750160330158407,4.929200000000005,214.2507999999992,812.0179999999997,1.0,15.0,0.0,3.0,3.0,0.0,2.0,2.0,14.0,1.0,15.0,0.0,11.0,0.0,3.0,3.0,322.0,43.15776127333326,23.90908376802294,17.67432248668384,0.0,0.0,12.062545358890265,19.367590073162674,9.77851570501903,0.0,0.0,27.694948798762496,86.02713501567015,68.14885152727103,35.872072485241254,5.0,47.96899090012823,23.62903525162014,0.0,24.334876151386727,23.671624184645573,148.03043767865933,27.749897912544487,37.050584926526994,0.0,11.257379486545457,0.0,4.794537184071822,0.0,0.0,134.8120122709838,44.61268272712828,23.671624184645573,87.49400571215504,37.050584926526994,0.0,11.257379486545457,0.0,171.85,33.20729888219853,0.0,69.03610456780456,11.44005107924518,-0.9379326035652853,-4.950398125681769,2.7431118752784447,4.453634909719477,14.93365195606367,5.2411441256038795,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18428343482926154
2995.0,CNCCCN1c2ccccc2CCc2ccccc21,0.0,1.9961712661354012,529.6358349258869,13.7862462825598,12.101549654949705,12.101549654949705,9.898178147766926,7.47880207167587,7.47880207167587,5.3661694071584245,5.3661694071584245,4.0369967569332985,4.0369967569332985,3.0250641369973614,3.0250641369973614,0.0,0.0,0.0,0.0,0.0,32.351977680603184,22.501675532761116,0.0,7.04767198267719,58.74763488254968,0.0,266.178298704,0.9,1.45,2.0,0.3333333333333333,-1.7999999999999994,20.0,244.21199999999993,64665.059230662206,13.195490638172728,6.101275951557094,2.5649296894273723,120.98201471222285,3.2441748551272362,0.3409909711776165,3.2441748551272362,0.04429611178287758,1.0563827475434617,0.04429611178287758,1.0563827475434617,-0.3409909711776165,3.5328000000000026,85.84170000000005,266.388,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,104.0,10.216698334856808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,56.11453037768501,17.9195289552797,0.0,3.0,0.0,11.374772549367124,0.0,5.316788604006331,0.0,19.26246486877803,25.037094525352817,59.65783953108687,0.0,0.0,10.216698334856808,11.374772549367124,0.0,0.0,20.13718479450234,12.841643245852019,0.0,17.54772460632,48.53093654769288,0.0,0.0,0.0,15.27,0.0,0.0,2.4950462962962963,3.2441748551272362,5.697612433862435,0.0,17.669697499370116,3.4212276392038294,2.1207345993953135,2.018173343411439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8516371541172786
4044.0,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.0,2.402484300749035,590.7975148337515,13.120955864630139,10.396913770291203,10.396913770291203,8.592224152875016,5.74909814802783,5.74909814802783,4.223207605941433,4.223207605941433,3.031440483672375,3.031440483672375,1.8102102333844057,1.8102102333844057,5.969305287951849,4.794537184071822,0.0,5.563451491696996,5.687386274683562,11.250837766380558,5.563451491696996,18.19910120538483,38.112942673227685,5.316788604006331,5.106527394840706,241.11027872,1.0,1.6666666666666667,2.388888888888889,0.13333333333333333,-2.2899999999999996,18.0,226.16999999999996,12394.310314522927,12.174429825362497,4.918407118135079,2.3483829738413826,106.08894170459865,11.123831884605693,0.47758334051759543,11.123831884605693,0.33730974624233334,0.27630196523053674,0.33730974624233334,-0.9274017384731665,-0.47758334051759543,3.7452400000000017,72.60000000000002,241.29,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,92.0,10.423315998847038,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,24.26546827384644,43.173478588160066,5.687386274683562,11.250837766380558,2.0,9.901064578912528,17.344077837318974,0.0,0.0,0.0,13.847474399381248,5.316788604006331,59.15492395432226,0.0,0.0,5.316788604006331,11.374772549367124,0.0,0.0,11.075832682792555,0.0,13.847474399381248,21.48489165916281,42.46456947923127,0.0,0.0,0.0,49.33,0.0,0.0,11.123831884605693,12.30968994079113,4.116948223733939,-0.9274017384731665,12.830641061980346,0.0,4.0462906273620565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8600549198257492
1349907.0,Cn1cc[nH]c1=S,1.0,3.391829211284276,197.4547535417141,5.276020881938894,4.010162424343072,4.826659005270798,3.304530452640311,2.005151896157176,2.413400186621039,1.3761331292432628,1.7628314603102497,0.8252958597677551,1.2311304311395144,0.3898740416562636,0.5187734853452592,0.0,0.0,0.0,0.0,0.0,4.771065770590158,0.0,0.0,24.008458773694695,4.9839785209472085,12.217873443046695,114.02516919199999,1.8571428571428572,2.5714285714285716,2.7142857142857144,0.25,-0.5700000000000001,7.0,108.125,49.54039820861129,4.58552099533437,1.4995195518462698,0.7183972880486792,46.79390536965459,4.793981481481481,0.3374092412870166,4.793981481481481,0.17634249559001908,0.7638888888888891,0.17634249559001908,0.7638888888888891,-0.3374092412870166,1.08269,30.597699999999996,114.173,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,38.0,9.551078168738563,0.0,4.771065770590158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.217873443046695,19.441359125903343,0.0,1.0,0.0,12.217873443046695,0.0,9.551078168738563,7.04767198267719,0.0,0.0,17.16475291381631,0.0,0.0,0.0,0.0,0.0,12.217873443046695,9.551078168738563,7.04767198267719,4.771065770590158,0.0,12.393687143226153,0.0,0.0,0.0,20.72,2.606481481481482,4.793981481481481,2.846064814814815,0.0,0.0,0.0,0.0,3.685185185185185,0.0,1.9016203703703705,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004564356679512
10631.0,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.0,1.7341463185610488,664.1834832469649,18.198306133819766,16.10020899068165,16.10020899068165,11.632499820164618,10.116454421272747,10.116454421272747,9.908327221498558,9.908327221498558,9.01278429517685,9.01278429517685,7.579080532362377,7.579080532362377,5.601050810983688,14.69560176298435,0.0,16.6132258851585,42.29651237686252,32.10410811463005,5.573104530069267,6.923737199690624,6.076020106833881,20.771211599071872,0.0,344.23514488399996,1.16,1.84,2.52,0.8181818181818182,-0.96,25.0,312.23900000000003,424524.1200656136,17.45364097895732,5.280013405786982,2.0791301242237035,150.80738573614067,12.28280998383564,0.3815060503283453,12.28280998383564,0.1613453202543181,0.046418903483747664,0.1613453202543181,-1.1335052385151592,-0.3815060503283453,4.084400000000003,96.88780000000006,344.4950000000001,1.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,3.0,0.0,3.0,138.0,5.106527394840706,5.601050810983688,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,26.344316129141138,80.61130169812293,11.83581209232279,0.0,4.0,14.69560176298435,11.566489892729878,0.0,0.0,34.501605123439134,78.24175097022825,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,22.274068098554274,9.589074368143644,34.501605123439134,72.64070015924457,11.64912463690315,0.0,0.0,0.0,54.37,0.0,0.0,24.295345978835112,11.204927068432209,0.10672704344083384,2.2736071731582657,0.0,8.306387865331317,8.396338204135597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794864097683887
19649.0,CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0.0,1.9644310693719826,939.6818090505661,30.10156533771294,21.742925707608375,21.742925707608375,18.707869428399547,12.37742703413521,12.37742703413521,9.891268208425224,9.891268208425224,7.336520443015411,7.336520443015411,5.0796295588550295,5.0796295588550295,109.76831534883331,40.540228947956756,0.0,6.286160523129555,0.0,0.0,13.971409182367815,0.0,0.0,15.30159806927767,41.88212172384894,581.2656696879999,0.9,1.5,2.025,0.8571428571428571,-2.27,40.0,542.2680000000003,309841678.95483994,32.24716440618017,12.713947053534865,6.00299760394404,227.89600908199648,12.066983644250232,0.3935665288175552,12.066983644250232,0.18776334400778383,0.13985445245591377,0.18776334400778383,-2.3835465554066744,-0.3935665288175552,-8.161100000000008,132.9189,581.5800000000005,16.0,19.0,1.0,2.0,3.0,0.0,0.0,0.0,15.0,12.0,19.0,0.0,9.0,1.0,2.0,3.0,230.0,82.94460209174022,60.91541276028234,36.38637393027133,0.0,0.0,0.0,4.794537184071822,9.984809465271338,0.0,0.0,0.0,13.971409182367815,0.0,18.75268918140918,3.0,59.48768076315695,18.205269660617226,0.0,5.316788604006331,32.919479373920076,98.16606144652333,13.654553947190108,0.0,0.0,0.0,28.251458512655073,0.0,0.0,0.0,158.84783961852497,23.741988999272017,0.0,6.923737199690624,9.984809465271338,0.0,0.0,0.0,336.43000000000006,22.94253289058383,0.0,19.68950597547466,76.63545537503171,19.379660756073754,-1.033988377539079,-4.081214578234278,-17.319876642627715,0.6200089351018281,1.4179156661352939,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06824479508490591
11963622.0,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+4].[N-]=O,0.0,-6.545454543305785e-09,90.38294192294268,12.0,5.945083254056885,7.049267837174936,6.0,1.3006081745849503,1.3006081745849503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.068678152405656,0.0,0.0,0.0,0.0,0.0,0.0,69.67096826647966,215.94939327982,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.0,-2.4305194805194814,13.0,215.941,149.33517022534332,75.96618831408719,118.95950320962228,92.81588315518853,87.2714544302616,7.25,4.0,7.25,4.0,0.0,0.5766315433929036,0.0,-0.5766315433929036,0.8015499999999999,31.566,215.941,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,66.0,69.67096826647966,0.0,0.0,0.0,0.0,17.068678152405656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.068678152405656,0.0,26.309457773692433,0.0,0.0,0.0,0.0,43.36151049278723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.068678152405656,64.07720746546515,0.0,0.0,0.0,5.593760801014508,0.0,158.32,0.0,0.0,7.25,31.25,5.75,0.0,0.0,0.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4293494955481806
